ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20160019495,2016-03-09,11:43:00,2,Struck Pedestrian,7,Saturday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,44349,1,1,0,0,1,2,1,1,Cross intersection,1,70,Local Road,0,1,1,3,0,1,0,0,0,0,0,0,0
T20160019358,2016-05-09,00:10:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,309313,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,3,0,0,0,1,0,0,0,0,0
T20160019601,2016-07-09,18:00:00,1,Collision with vehicle,4,Wednesday,121,RIGHT THROUGH,1,42157,2,1,0,1,0,2,1,2,T intersection,1,70,Arterial Other,0,1,1,4,1,0,0,0,0,0,0,0,0
T20160019758,2016-09-09,10:10:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,308137,1,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20160019890,2016-11-09,11:45:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,308200,2,1,1,2,0,4,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,7,1,0,0,0,0,0,0,0,0
T20160020131,,15:56:00,1,Collision with vehicle,4,Wednesday,192,STRUCK TRAIN,1,308368,2,2,0,0,1,3,1,5,Not at intersection,1,60,Local Road,1,1,0,6,1,0,0,0,0,0,0,0,0
T20160020268,,23:24:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),3,308465,2,1,0,4,0,5,1,5,Not at intersection,1,50,Local Road,1,0,0,7,1,0,0,0,0,0,0,0,0
T20160020393,,19:10:00,2,Struck Pedestrian,1,Sunday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,45059,1,1,1,0,1,3,1,2,T intersection,1,60,Arterial Other,1,0,1,5,0,1,0,0,0,0,0,0,0
T20160020463,,15:10:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,308488,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20160020773,,16:25:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,308681,3,1,1,0,1,3,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20160020781,,23:00:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,308683,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,0,0,3,0,0,0,1,0,0,0,0,0
T20160020878,,13:45:00,1,Collision with vehicle,1,Sunday,150,HEAD ON(OVERTAKING),1,308682,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20160020983,,23:00:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,315918,1,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20160021028,,07:40:00,2,Struck Pedestrian,3,Tuesday,106,VEH STRIKES PED ON FOOTPATH/MEDIAN/TRAFFIC ISLAND.,1,308776,1,1,0,1,2,4,1,5,Not at intersection,1,60,Local Road,1,1,0,4,0,1,0,0,0,0,0,0,0
T20160021076,,02:10:00,2,Struck Pedestrian,4,Wednesday,106,VEH STRIKES PED ON FOOTPATH/MEDIAN/TRAFFIC ISLAND.,5,308824,2,1,0,2,6,9,1,5,Not at intersection,1,110,Freeway,1,0,0,5,0,1,0,0,0,0,0,0,0
T20160021616,2016-06-10,09:40:00,1,Collision with vehicle,5,Thursday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,1,309133,4,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,0,1,0,3,1,0,0,0,0,0,0,0,0
T20160021609,2016-06-10,08:30:00,1,Collision with vehicle,5,Thursday,119,OTHER ADJACENT (INTERSECTIONS ONLY),1,49365,2,1,1,0,1,3,1,1,Cross intersection,1,60,Arterial Other,0,1,1,5,1,0,0,0,0,0,0,0,0
T20160021761,2016-07-10,21:20:00,6,Vehicle overturned (no collision),6,Friday,172,OFF CARRIAGEWAY TO RIGHT,5,309185,1,1,0,1,0,2,1,5,Not at intersection,1,100,Local Road,0,0,0,4,0,0,0,0,0,1,0,0,0
T20160021836,2016-08-10,22:45:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),5,309186,2,1,3,1,0,5,1,5,Not at intersection,1,110,Freeway,0,0,0,10,1,0,0,0,0,0,0,0,0
T20160021816,2016-08-10,16:20:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,309184,1,1,0,0,0,1,1,5,Not at intersection,1,100,,0,1,0,3,0,0,0,1,0,0,0,0,0
T20160021936,2016-10-10,05:15:00,3,Struck animal,2,Monday,167,STRUCK ANIMAL,5,309232,4,1,3,0,0,4,1,5,Not at intersection,1,100,Arterial Other,0,0,0,9,0,0,1,0,0,0,0,0,0
T20160022003,2016-11-10,09:25:00,1,Collision with vehicle,3,Tuesday,134,LANE CHANGE RIGHT (NOT OVERTAKING),1,309280,3,1,1,0,1,3,1,5,Not at intersection,1,60,Arterial Other,0,1,0,5,1,0,0,0,0,0,0,0,0
T20160022172,,11:58:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,309376,2,1,0,1,0,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20160025394,,17:00:00,8,No collision and no object struck,5,Thursday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,311008,1,1,0,0,0,1,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,0,0,0,0,0,0,1,0
T20160022314,,20:25:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),5,309448,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,5,1,0,0,0,0,0,0,0,0
T20160022733,,18:15:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,309617,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20160022718,,12:45:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,309616,2,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Highway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20160022837,,16:50:00,1,Collision with vehicle,6,Friday,130,REAR END(VEHICLES IN SAME LANE),1,309643,3,1,0,0,3,4,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20160022921,,20:45:00,2,Struck Pedestrian,7,Saturday,101,PED EMERGES FROM IN FRONT OF PARKED OR STATIONARY VEHICLE,3,309713,1,1,0,0,3,4,1,5,Not at intersection,1,60,Arterial Other,1,0,0,3,0,1,0,0,0,0,0,0,0
T20160022963,,13:30:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,309712,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20160023061,,16:14:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,71827,2,1,1,0,0,2,1,1,Cross intersection,1,80,Local Road,1,1,1,5,1,0,0,0,0,0,0,0,0
T20160023068,,22:05:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,3,315651,1,1,4,0,0,5,1,5,Not at intersection,1,40,Local Road,1,0,0,11,0,0,0,1,0,0,0,0,0
T20160023133,,15:20:00,1,Collision with vehicle,3,Tuesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,52442,2,1,0,1,0,2,1,2,T intersection,1,100,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20160023125,,14:15:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,309809,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20160023442,,13:22:00,2,Struck Pedestrian,7,Saturday,106,VEH STRIKES PED ON FOOTPATH/MEDIAN/TRAFFIC ISLAND.,1,309977,1,1,0,0,1,2,1,5,Not at intersection,1,60,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20160023476,,12:35:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,309976,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20160023630,,22:05:00,2,Struck Pedestrian,2,Monday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,5,310024,1,1,0,0,2,3,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20160023933,2016-05-11,19:30:00,1,Collision with vehicle,7,Saturday,121,RIGHT THROUGH,3,310362,3,1,3,3,1,8,1,5,Not at intersection,1,80,Arterial Other,0,0,0,12,1,0,0,0,0,0,0,0,0
T20160023909,2016-05-11,14:50:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,310216,1,1,1,0,0,2,1,5,Not at intersection,1,70,Arterial Other,0,1,0,5,0,0,0,1,0,0,0,0,0
T20160024171,2016-09-11,06:00:00,1,Collision with vehicle,4,Wednesday,121,RIGHT THROUGH,1,310364,2,1,0,1,0,2,1,5,Not at intersection,1,80,Local Road,0,1,0,4,1,0,0,0,0,0,0,0,0
T20160024173,2016-09-11,09:05:00,1,Collision with vehicle,4,Wednesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,54123,3,1,0,0,2,3,1,1,Cross intersection,1,80,Local Road,0,1,1,3,1,0,0,0,0,0,0,0,0
T20160024189,2016-09-11,12:20:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,310361,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20160024221,2016-09-11,21:30:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,310363,1,2,0,0,0,2,1,5,Not at intersection,1,100,Arterial Other,0,0,0,6,0,0,0,1,0,0,0,0,0
T20160024401,2016-12-11,00:05:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,3,311291,1,1,1,0,0,2,1,2,T intersection,1,50,Local Road,0,0,1,5,0,0,0,1,0,0,0,0,0
T20160024521,,19:24:00,1,Collision with vehicle,1,Sunday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,29647,2,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
T20160024610,,07:40:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,310697,2,1,1,0,0,2,1,5,Not at intersection,1,100,Local Road,1,1,0,5,1,0,0,0,0,0,0,0,0
T20160024699,,08:10:00,1,Collision with vehicle,4,Wednesday,149,OTHER MANOEUVRING NOT INCLUDED IN DCAs 140-148,1,310648,2,1,0,1,0,2,1,2,T intersection,1,50,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20160024856,,22:35:00,4,Collision with a fixed object,5,Thursday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,310696,1,1,0,0,0,1,1,2,T intersection,1,60,Local Road,1,0,1,3,0,0,0,1,0,0,0,0,0
T20160025049,,16:00:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,310908,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20160025156,,22:30:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,310891,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20160025208,,11:41:00,4,Collision with a fixed object,3,Tuesday,175,OFF END OF ROAD/T-INTERSECTION.,1,45406,1,1,1,0,0,2,1,2,T intersection,1,60,Arterial Other,1,1,1,5,0,0,0,1,0,0,0,0,0
T20160025258,,15:45:00,4,Collision with a fixed object,3,Tuesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,310888,2,1,2,2,0,5,1,5,Not at intersection,1,60,Arterial Other,1,1,0,9,0,0,0,1,0,0,0,0,0
T20160025244,,13:30:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,310890,2,1,1,0,0,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20160025249,,14:55:00,1,Collision with vehicle,3,Tuesday,150,HEAD ON(OVERTAKING),1,310892,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,4,1,0,0,0,0,0,0,0,0
T20160025198,,11:28:00,2,Struck Pedestrian,3,Tuesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,40282,1,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,1,1,1,3,0,1,0,0,0,0,0,0,0
T20160025351,,20:59:00,2,Struck Pedestrian,4,Wednesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,36831,1,1,0,0,1,2,1,1,Cross intersection,1,70,Arterial Other,1,0,1,3,0,1,0,0,0,0,0,0,0
T20160025660,,17:00:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,311125,1,1,1,0,0,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,5,0,0,0,1,0,0,0,0,0
T20160025697,,07:53:00,1,Collision with vehicle,2,Monday,135,LANE CHANGE LEFT (NOT OVERTAKING),1,313465,2,1,0,0,1,2,1,5,Not at intersection,1,60,Freeway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20160025729,,15:40:00,2,Struck Pedestrian,2,Monday,194,PARKED CAR RUN AWAY,1,311153,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,1,0,0,0,0,0,0,0
T20160025875,,16:45:00,2,Struck Pedestrian,4,Wednesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,39498,1,1,0,2,3,6,1,1,Cross intersection,1,70,Local Road,1,1,1,5,0,1,0,0,0,0,0,0,0
T20160027087,,13:50:00,8,No collision and no object struck,4,Wednesday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,311868,1,1,0,0,0,1,2,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,0,0,0,0,0,0,1,0
T20160025959,2016-01-12,13:30:00,6,Vehicle overturned (no collision),5,Thursday,182,OFF CARRIAGEWAY ON LEFT BEND,1,311296,1,1,0,1,0,2,1,5,Not at intersection,1,100,,0,1,0,4,0,0,0,0,0,1,0,0,0
T20160026064,2016-02-12,22:25:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,311392,1,1,0,0,0,1,1,5,Not at intersection,1,100,,0,0,0,3,0,0,0,1,0,0,0,0,0
T20160025997,2016-02-12,06:34:00,1,Collision with vehicle,6,Friday,121,RIGHT THROUGH,1,57865,2,1,0,0,1,2,1,4,Multiple intersection,1,80,,0,1,1,3,1,0,0,0,0,0,0,0,0
T20160026128,2016-03-12,23:15:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,313994,1,1,2,0,0,3,1,5,Not at intersection,1,80,,0,0,0,7,0,0,0,1,0,0,0,0,0
T20160026083,2016-03-12,01:05:00,1,Collision with vehicle,7,Saturday,153,CUTTING IN (OVERTAKING),3,311393,3,1,0,0,3,4,1,5,Not at intersection,1,60,Arterial Other,0,0,0,3,1,0,0,0,0,0,0,0,0
T20160026221,2016-05-12,06:52:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,9,311440,1,2,0,0,0,2,1,5,Not at intersection,1,100,Local Road,0,0,0,6,0,0,0,1,0,0,0,0,0
T20160026589,2016-09-12,15:31:00,1,Collision with vehicle,6,Friday,121,RIGHT THROUGH,1,37365,2,1,0,0,1,2,1,2,T intersection,1,60,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20160026679,2016-10-12,19:30:00,1,Collision with vehicle,7,Saturday,140,U TURN,1,311680,2,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,0,1,0,3,1,0,0,0,0,0,0,0,0
T20160026749,2016-11-12,18:55:00,1,Collision with vehicle,1,Sunday,152,PULLING OUT (OVERTAKING),1,296936,2,1,0,0,2,3,1,1,Cross intersection,1,100,Arterial Highway,0,1,1,3,1,0,0,0,0,0,0,0,0
T20160026708,2016-11-12,10:00:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,311729,1,1,0,0,0,1,1,5,Not at intersection,1,70,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20160026814,2016-12-12,15:45:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,311728,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20160027004,,23:00:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,312302,1,1,0,1,0,2,1,5,Not at intersection,1,100,Local Road,1,0,0,4,0,0,0,1,0,0,0,0,0
T20160027156,,15:05:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,311873,2,1,8,0,0,9,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,19,0,0,0,1,0,0,0,0,0
T20160027168,,23:10:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,311920,1,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20160027228,,19:30:00,1,Collision with vehicle,7,Saturday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,50412,2,1,0,4,4,9,1,1,Cross intersection,1,60,Arterial Other,1,1,1,7,1,0,0,0,0,0,0,0,0
T20160027235,,01:45:00,3,Struck animal,1,Sunday,167,STRUCK ANIMAL,5,311946,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,1,0,0,0,0,0,0
T20160027767,,05:00:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,2,312184,2,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20160027834,,16:42:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,49636,2,1,1,0,1,3,1,1,Cross intersection,1,80,Local Road,1,1,1,5,1,0,0,0,0,0,0,0,0
T20160027866,,05:40:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,312208,1,1,2,0,0,3,1,5,Not at intersection,1,100,,1,1,0,7,0,0,0,1,0,0,0,0,0
T20160027930,,22:00:00,4,Collision with a fixed object,3,Tuesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,312209,1,1,0,0,0,1,1,9,Unknown,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20160027925,,19:35:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,312210,2,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20160027995,,16:05:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,312328,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20160028128,,16:40:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,312400,3,2,1,2,0,5,1,5,Not at intersection,1,100,Arterial Other,1,1,0,10,1,0,0,0,0,0,0,0,0
T20170000258,2017-05-01,17:28:00,1,Collision with vehicle,5,Thursday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,52293,2,1,0,1,0,2,1,1,Cross intersection,1,100,Arterial Other,0,1,1,4,1,0,0,0,0,0,0,0,0
T20170000317,2017-06-01,17:00:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,61713,2,1,1,3,0,5,1,2,T intersection,1,100,Arterial Highway,0,1,1,8,1,0,0,0,0,0,0,0,0
T20170000474,2017-09-01,15:30:00,7,Fall from or in moving vehicle,2,Monday,190,FELL IN/FROM VEHICLE,1,318907,1,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,0,1,0,3,0,0,0,0,0,0,1,0,0
T20170000610,2017-11-01,14:30:00,1,Collision with vehicle,4,Wednesday,119,OTHER ADJACENT (INTERSECTIONS ONLY),1,312784,2,1,0,0,1,2,1,2,T intersection,1,100,Arterial Highway,0,1,1,3,1,0,0,0,0,0,0,0,0
T20170000552,2017-11-01,03:50:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,313030,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20170000778,,16:45:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,312904,1,1,2,1,0,4,1,5,Not at intersection,1,100,Arterial Other,1,1,0,8,0,0,0,1,0,0,0,0,0
T20170000786,,00:35:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,312905,1,1,1,0,0,2,1,5,Not at intersection,1,60,Local Road,1,0,0,5,0,0,0,1,0,0,0,0,0
T20170000904,,16:50:00,1,Collision with vehicle,1,Sunday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,59295,2,1,2,0,0,3,1,1,Cross intersection,1,100,Arterial Other,1,1,1,7,1,0,0,0,0,0,0,0,0
T20170000923,,07:59:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,30027,1,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,1,1,1,3,0,1,0,0,0,0,0,0,0
T20170001017,,16:00:00,1,Collision with vehicle,3,Tuesday,136,RIGHT TURN SIDESWIPE,1,313002,2,1,0,0,1,2,1,5,Not at intersection,1,110,Freeway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20170001303,,16:47:00,1,Collision with vehicle,7,Saturday,130,REAR END(VEHICLES IN SAME LANE),1,265911,3,1,1,1,1,4,1,5,Not at intersection,1,60,Arterial Other,1,1,0,6,1,0,0,0,0,0,0,0,0
T20170001348,,16:50:00,1,Collision with vehicle,1,Sunday,130,REAR END(VEHICLES IN SAME LANE),1,313168,5,1,2,7,11,21,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,14,1,0,0,0,0,0,0,0,0
T20170001490,,16:30:00,1,Collision with vehicle,3,Tuesday,121,RIGHT THROUGH,1,37394,2,1,0,1,0,2,1,2,T intersection,1,60,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20170001579,,18:50:00,1,Collision with vehicle,4,Wednesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,51143,2,1,2,1,0,4,1,1,Cross intersection,1,100,Arterial Other,1,1,1,8,1,0,0,0,0,0,0,0,0
T20170001662,,03:50:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,313337,1,1,0,2,0,3,1,2,T intersection,1,100,Arterial Highway,1,0,1,5,0,0,0,1,0,0,0,0,0
T20170001781,,04:30:00,2,Struck Pedestrian,1,Sunday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,5,313385,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,0,0,3,0,1,0,0,0,0,0,0,0
T20170002071,2017-02-02,11:30:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,313628,1,1,0,0,0,1,1,2,T intersection,1,100,Arterial Other,0,1,1,3,0,0,0,1,0,0,0,0,0
T20170002128,2017-03-02,07:30:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,313627,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170002444,2017-07-02,14:45:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,314464,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170002491,2017-08-02,10:55:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,313792,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20170002598,2017-09-02,14:00:00,5,collision with some other object,5,Thursday,198,OTHER ACCIDENTS NOT CLASSIFIABLE ELSEWHERE,1,313840,1,1,0,0,0,1,1,5,Not at intersection,1,100,,0,1,0,3,0,0,0,0,1,0,0,0,0
T20170002884,,15:36:00,1,Collision with vehicle,2,Monday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,42593,2,1,0,0,3,4,1,2,T intersection,1,60,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
